delivery_id,customer_id,date,planned_arrival,actual_arrival,travel_time_min,customer_available,weather,traffic_level,day_of_week,hour_of_day,distance_km,previous_stop_delay
94,20,2023-01-02,2023-01-02 08:40:00,2023-01-02 08:57:00,54.52454974011558,True,sunny,1.4,0,8,14.93,0.0
95,15,2023-01-02,2023-01-02 13:29:00,2023-01-02 13:39:00,7.580440569628606,True,sunny,0.83,0,13,4.19,13.16
96,19,2023-01-02,2023-01-02 14:30:00,2023-01-02 15:00:00,17.198234213061845,True,sunny,0.95,0,14,6.24,28.63
97,36,2023-01-02,2023-01-02 14:22:00,2023-01-02 14:30:00,33.39018691304764,True,cloudy,1.11,0,14,11.22,3.13
98,39,2023-01-02,2023-01-02 08:34:00,2023-01-02 09:27:00,84.08181280984387,False,sunny,1.63,0,8,19.02,16.84
99,35,2023-01-02,2023-01-02 10:15:00,2023-01-02 10:15:00,39.69685953101125,False,cloudy,1.14,0,10,16.27,0.0
100,36,2023-01-02,2023-01-02 15:41:00,2023-01-02 16:01:00,32.01867587182761,False,cloudy,0.94,0,15,12.78,20.93
101,44,2023-01-02,2023-01-02 09:45:00,2023-01-02 10:12:00,45.697673374049764,True,sunny,1.42,0,9,14.88,18.72
102,18,2023-01-02,2023-01-02 12:22:00,2023-01-02 12:22:00,31.190961985120502,False,sunny,1.12,0,12,12.77,0.0
103,25,2023-01-02,2023-01-02 17:26:00,2023-01-02 17:46:00,55.17787532732295,False,sunny,1.67,0,17,13.05,-2.27
104,12,2023-01-02,2023-01-02 11:26:00,2023-01-02 11:24:00,29.636851478807024,True,sunny,1.03,0,11,12.42,-0.92
105,43,2023-01-02,2023-01-02 11:48:00,2023-01-02 12:01:00,32.103596894274226,True,sunny,0.96,0,11,11.94,11.0
106,48,2023-01-02,2023-01-02 12:57:00,2023-01-02 13:28:00,31.716622523447736,True,rain,1.48,0,12,8.81,21.56
107,28,2023-01-02,2023-01-02 15:47:00,2023-01-02 15:47:00,20.44296522471573,True,sunny,0.85,0,15,8.5,0.0
108,45,2023-01-02,2023-01-02 14:33:00,2023-01-02 15:00:00,30.412461601337423,True,sunny,1.14,0,14,11.04,24.43
109,48,2023-01-02,2023-01-02 09:25:00,2023-01-02 09:42:00,34.74177194032379,True,sunny,1.54,0,9,8.4,3.83
110,3,2023-01-02,2023-01-02 11:12:00,2023-01-02 11:34:00,50.65713085694408,False,sunny,1.13,0,11,15.25,9.52
111,36,2023-01-02,2023-01-02 17:23:00,2023-01-02 18:11:00,51.21218684075379,True,sunny,1.57,0,17,11.07,25.37
112,8,2023-01-02,2023-01-02 09:43:00,2023-01-02 10:11:00,64.75583982032143,True,sunny,1.51,0,9,14.47,0.0
113,38,2023-01-02,2023-01-02 15:04:00,2023-01-02 15:03:00,23.37084220610652,False,cloudy,0.82,0,15,9.86,0.0
114,8,2023-01-02,2023-01-02 11:03:00,2023-01-02 10:53:00,19.196949904520586,True,sunny,0.82,0,11,11.35,-0.91
115,8,2023-01-02,2023-01-02 09:58:00,2023-01-02 10:02:00,41.92752567657472,True,sunny,1.34,0,9,13.1,-5.02
116,17,2023-01-02,2023-01-02 14:33:00,2023-01-02 14:23:00,13.644835140541147,False,sunny,1.0,0,14,6.01,-8.79
117,39,2023-01-02,2023-01-02 15:01:00,2023-01-02 15:27:00,58.91963480806696,False,sunny,1.05,0,15,20.12,17.74
118,28,2023-01-02,2023-01-02 14:24:00,2023-01-02 14:21:00,26.899761062168558,False,sunny,1.11,0,14,8.75,-8.45
119,4,2023-01-02,2023-01-02 11:37:00,2023-01-02 12:03:00,49.78860478737766,False,sunny,1.12,0,11,16.81,19.01
120,8,2023-01-02,2023-01-02 08:15:00,2023-01-02 08:30:00,58.327264349629296,False,sunny,1.36,0,8,14.47,-6.92
121,14,2023-01-02,2023-01-02 18:41:00,2023-01-02 18:50:00,30.71605372445943,True,cloudy,1.59,0,18,6.69,-4.96
122,37,2023-01-02,2023-01-02 16:04:00,2023-01-02 16:42:00,39.02298364836893,True,sunny,1.13,0,16,11.83,29.36
123,8,2023-01-03,2023-01-03 12:25:00,2023-01-03 12:42:00,18.580078554536364,True,sunny,0.82,1,12,10.75,25.64
124,49,2023-01-03,2023-01-03 09:02:00,2023-01-03 09:29:00,37.38500046223846,True,sunny,1.34,1,9,9.52,13.84
125,15,2023-01-03,2023-01-03 12:24:00,2023-01-03 12:33:00,12.91948560690379,True,sunny,1.08,1,12,5.49,10.0
126,45,2023-01-03,2023-01-03 10:31:00,2023-01-03 10:27:00,31.473966732936773,True,cloudy,0.91,1,10,14.55,0.0
127,47,2023-01-03,2023-01-03 14:09:00,2023-01-03 14:04:00,22.617452090672273,True,sunny,0.86,1,14,10.7,-1.18
128,32,2023-01-03,2023-01-03 13:24:00,2023-01-03 13:24:00,29.49474255943486,True,cloudy,0.96,1,13,11.56,0.0
129,13,2023-01-03,2023-01-03 13:40:00,2023-01-03 13:28:00,36.62708967398838,True,sunny,0.85,1,13,19.49,0.0
130,6,2023-01-03,2023-01-03 11:17:00,2023-01-03 11:17:00,32.7143371790716,False,sunny,0.91,1,11,13.02,0.0
131,40,2023-01-03,2023-01-03 15:48:00,2023-01-03 15:47:00,19.059388851781986,True,cloudy,0.92,1,15,8.4,0.0
132,14,2023-01-03,2023-01-03 15:26:00,2023-01-03 15:51:00,11.608030391033113,False,sunny,0.85,1,15,5.29,26.93
133,1,2023-01-03,2023-01-03 13:02:00,2023-01-03 13:11:00,43.407651881628574,True,sunny,1.2,1,13,13.56,0.0
134,44,2023-01-03,2023-01-03 13:23:00,2023-01-03 13:21:00,31.699673214352817,False,sunny,0.85,1,13,13.76,0.0
135,36,2023-01-03,2023-01-03 09:37:00,2023-01-03 09:59:00,40.93219563399648,True,cloudy,1.33,1,9,12.31,12.16
136,47,2023-01-03,2023-01-03 09:54:00,2023-01-03 10:17:00,31.98932907731562,False,cloudy,1.33,1,9,9.31,14.88
137,38,2023-01-03,2023-01-03 11:12:00,2023-01-03 11:29:00,23.959898868068706,True,rain,1.2,1,11,9.06,15.91
138,33,2023-01-03,2023-01-03 16:23:00,2023-01-03 16:34:00,13.159044111610308,False,sunny,1.18,1,16,5.41,11.66
139,30,2023-01-03,2023-01-03 08:22:00,2023-01-03 08:31:00,6.15105454948358,False,cloudy,1.41,1,8,1.87,7.61
140,28,2023-01-03,2023-01-03 12:21:00,2023-01-03 12:27:00,28.671645871411684,False,sunny,1.18,1,12,8.96,0.0
141,38,2023-01-03,2023-01-03 10:42:00,2023-01-03 10:57:00,18.488388521905854,False,cloudy,0.84,1,10,8.78,18.59
142,6,2023-01-03,2023-01-03 14:37:00,2023-01-03 15:11:00,38.62801547082059,True,sunny,1.2,1,14,11.36,24.33
143,12,2023-01-03,2023-01-03 12:54:00,2023-01-03 13:12:00,38.30431990983429,True,sunny,1.13,1,12,12.79,12.48
144,34,2023-01-03,2023-01-03 16:11:00,2023-01-03 16:37:00,42.127644724142755,False,sunny,0.9,1,16,16.08,24.78
145,23,2023-01-03,2023-01-03 09:42:00,2023-01-03 09:47:00,16.113378340010726,True,sunny,1.46,1,9,4.26,0.0
146,7,2023-01-03,2023-01-03 11:31:00,2023-01-03 11:51:00,5.105713987223395,False,rain,1.46,1,11,1.53,19.64
147,29,2023-01-03,2023-01-03 09:12:00,2023-01-03 09:14:00,34.987155222211456,True,sunny,1.47,1,9,8.95,-9.85
148,40,2023-01-03,2023-01-03 13:17:00,2023-01-03 13:11:00,18.89972555810365,True,sunny,1.12,1,13,8.35,-4.47
149,47,2023-01-03,2023-01-03 12:21:00,2023-01-03 12:33:00,28.242725552063202,False,sunny,1.01,1,12,10.72,10.81
150,41,2023-01-03,2023-01-03 18:55:00,2023-01-03 19:30:00,14.093288055607887,True,rain,2.21,1,18,2.7,28.31
151,37,2023-01-03,2023-01-03 08:29:00,2023-01-03 08:58:00,35.78386093940656,False,cloudy,1.62,1,8,9.51,17.22
152,45,2023-01-03,2023-01-03 17:08:00,2023-01-03 17:36:00,45.07357984495738,True,sunny,1.45,1,17,13.45,16.92
153,21,2023-01-03,2023-01-03 16:24:00,2023-01-03 16:32:00,37.61023900057173,True,cloudy,1.14,1,16,13.62,4.76
154,16,2023-01-03,2023-01-03 10:45:00,2023-01-03 10:38:00,23.671715256215965,True,rain,1.35,1,10,8.57,-9.88
155,4,2023-01-03,2023-01-03 15:09:00,2023-01-03 15:03:00,32.34658310949583,True,sunny,0.94,1,15,15.43,0.0
156,45,2023-01-03,2023-01-03 11:38:00,2023-01-03 11:37:00,32.67939985428527,True,sunny,0.99,1,11,13.0,-1.52
157,40,2023-01-03,2023-01-03 11:14:00,2023-01-03 11:24:00,22.314904101789203,False,sunny,0.9,1,11,8.83,10.73
158,5,2023-01-03,2023-01-03 16:03:00,2023-01-03 16:20:00,43.1191678801101,False,rain,1.43,1,16,10.42,0.0
159,21,2023-01-03,2023-01-03 14:02:00,2023-01-03 13:59:00,34.79394921681832,False,sunny,1.02,1,14,13.82,-3.42
160,23,2023-01-03,2023-01-03 12:09:00,2023-01-03 12:09:00,6.4901990455711855,True,sunny,0.85,1,12,3.76,2.06
161,46,2023-01-03,2023-01-03 17:53:00,2023-01-03 17:53:00,34.40175542521562,True,sunny,1.42,1,17,11.71,-5.2
162,43,2023-01-03,2023-01-03 08:00:00,2023-01-03 08:21:00,48.99477286858103,True,cloudy,1.38,1,8,13.14,5.6
163,39,2023-01-03,2023-01-03 08:35:00,2023-01-03 09:02:00,58.41576805023828,True,sunny,1.53,1,8,16.16,9.83
164,48,2023-01-03,2023-01-03 09:22:00,2023-01-03 09:34:00,40.16820978048062,False,sunny,1.44,1,9,10.94,0.0
165,25,2023-01-03,2023-01-03 08:06:00,2023-01-03 08:38:00,69.97052473647027,False,cloudy,1.63,1,8,14.93,0.0
166,38,2023-01-04,2023-01-04 09:18:00,2023-01-04 09:20:00,28.366583962701945,False,sunny,1.56,2,9,8.74,-4.05
167,14,2023-01-04,2023-01-04 10:03:00,2023-01-04 10:20:00,16.25235225670328,False,cloudy,1.05,2,10,6.74,18.58
168,47,2023-01-04,2023-01-04 18:26:00,2023-01-04 19:05:00,34.08299390657207,False,sunny,1.56,2,18,7.49,24.44
169,12,2023-01-04,2023-01-04 16:16:00,2023-01-04 16:29:00,35.879355092421875,True,sunny,0.82,2,16,15.84,16.85
170,49,2023-01-04,2023-01-04 17:13:00,2023-01-04 17:21:00,26.284986587299283,True,cloudy,1.41,2,17,8.9,4.21
171,15,2023-01-04,2023-01-04 10:25:00,2023-01-04 10:50:00,9.406443386820378,True,sunny,0.83,2,10,5.23,29.59
172,37,2023-01-04,2023-01-04 15:22:00,2023-01-04 15:48:00,26.260064981276617,True,sunny,1.06,2,15,10.85,26.97
173,32,2023-01-04,2023-01-04 10:19:00,2023-01-04 10:16:00,21.74681396646656,False,sunny,0.97,2,10,9.28,-1.75
174,27,2023-01-04,2023-01-04 16:47:00,2023-01-04 16:57:00,28.88904758208165,True,sunny,1.04,2,16,13.73,15.89
175,4,2023-01-04,2023-01-04 18:53:00,2023-01-04 19:16:00,62.82411594229021,False,sunny,1.34,2,18,15.74,0.0
176,48,2023-01-04,2023-01-04 09:35:00,2023-01-04 09:50:00,42.58070968847784,True,cloudy,1.7,2,9,9.06,-4.84
177,38,2023-01-04,2023-01-04 18:47:00,2023-01-04 18:55:00,39.21424103822386,False,sunny,1.67,2,18,9.94,-6.31
178,27,2023-01-04,2023-01-04 17:34:00,2023-01-04 18:19:00,52.32543666373855,True,rain,1.92,2,17,10.04,18.44
179,42,2023-01-04,2023-01-04 11:03:00,2023-01-04 11:02:00,34.441590836647286,True,sunny,1.18,2,11,14.22,0.0
180,31,2023-01-04,2023-01-04 11:35:00,2023-01-04 11:33:00,31.615899885356868,False,sunny,0.8,2,11,13.47,0.0
181,33,2023-01-04,2023-01-04 18:54:00,2023-01-04 18:59:00,15.552961689302919,True,sunny,1.56,2,18,4.45,1.53
182,37,2023-01-04,2023-01-04 11:57:00,2023-01-04 11:59:00,41.434946750989845,True,sunny,1.08,2,11,14.13,-3.48
183,45,2023-01-04,2023-01-04 15:47:00,2023-01-04 15:52:00,31.87177810352936,True,rain,1.08,2,15,10.65,0.0
184,3,2023-01-04,2023-01-04 17:38:00,2023-01-04 18:16:00,63.86545600746397,True,sunny,1.56,2,17,14.49,10.55
185,21,2023-01-04,2023-01-04 16:25:00,2023-01-04 16:35:00,22.032733677470578,True,sunny,0.87,2,16,12.56,20.12
186,23,2023-01-04,2023-01-04 08:24:00,2023-01-04 08:57:00,18.216201775426207,False,sunny,1.5,2,8,5.22,28.25
187,2,2023-01-04,2023-01-04 13:13:00,2023-01-04 13:12:00,51.51107310533064,True,sunny,0.83,2,13,21.07,0.0
188,46,2023-01-04,2023-01-04 15:38:00,2023-01-04 15:45:00,48.434055486257954,True,rain,1.39,2,15,12.51,-9.88
189,30,2023-01-04,2023-01-04 16:11:00,2023-01-04 16:07:00,3.4561871711265217,True,sunny,0.91,2,16,1.76,-3.73
190,32,2023-01-04,2023-01-04 12:03:00,2023-01-04 12:09:00,20.64198518765347,True,sunny,1.12,2,12,8.89,7.93
191,10,2023-01-04,2023-01-04 12:21:00,2023-01-04 12:32:00,36.745141923760094,True,rain,1.49,2,12,10.07,-0.01
192,37,2023-01-04,2023-01-04 09:20:00,2023-01-04 09:38:00,49.40252061993951,False,sunny,1.67,2,9,12.28,0.0
193,20,2023-01-04,2023-01-04 13:38:00,2023-01-04 13:34:00,36.50254157606009,True,sunny,0.97,2,13,16.35,0.0
194,18,2023-01-04,2023-01-04 08:43:00,2023-01-04 09:22:00,72.92687875279823,True,sunny,1.58,2,8,15.68,6.15
195,36,2023-01-04,2023-01-04 11:45:00,2023-01-04 12:09:00,34.8267170980736,False,sunny,1.12,2,11,14.6,26.3
196,42,2023-01-04,2023-01-04 14:43:00,2023-01-04 14:49:00,36.93594040319513,False,sunny,1.14,2,14,12.22,0.0
197,46,2023-01-04,2023-01-04 12:23:00,2023-01-04 12:14:00,26.811742581512895,True,sunny,1.01,2,12,12.38,-5.03
198,38,2023-01-04,2023-01-04 15:13:00,2023-01-04 15:18:00,15.459643701736177,True,sunny,0.8,2,15,8.28,11.09
199,43,2023-01-04,2023-01-04 16:21:00,2023-01-04 16:59:00,35.31971305707353,True,cloudy,1.17,2,16,10.53,29.48
200,18,2023-01-04,2023-01-04 10:50:00,2023-01-04 11:02:00,37.783132386767676,True,cloudy,1.13,2,10,14.88,12.35
201,39,2023-01-04,2023-01-04 14:18:00,2023-01-04 14:16:00,28.10789409079041,False,sunny,0.82,2,14,15.34,8.17
202,46,2023-01-04,2023-01-04 18:21:00,2023-01-04 19:05:00,54.69134051145012,True,sunny,1.65,2,18,13.64,23.44
203,16,2023-01-04,2023-01-04 10:58:00,2023-01-04 11:22:00,22.205455033249493,False,sunny,1.05,2,10,8.81,24.49
204,25,2023-01-04,2023-01-04 18:33:00,2023-01-04 18:55:00,36.280761852817506,False,sunny,1.38,2,18,11.7,15.52
